PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Time_Season_Mean
0.03647072941458829,0.06893137862757255,0.009546705689697222,0.03394465005800143,0.04215686274509804,0.027459860024701518,0.014811849479583666,0.04175702254274042,0.13574502151506054,0.0006169693393063119,0.001922306768121746,0.5205737846819265
0.03444068881377628,0.059571191423828475,0.012473432981429215,0.04046290670054687,0.045281862745098045,0.027048167970358167,0.020816653322658127,0.04271521508901104,0.13059141398979285,0.0006437940931891949,0.0016419703644373247,0.5127576960637115
0.03650073001460029,0.06343126862537252,0.022751820494059435,0.046401148980831905,0.06571691176470588,0.02743927542198435,0.017814251401120897,0.031166473347117855,0.11738216751726209,0.0010461654014324417,0.0012414897877452943,0.47555128591618323
0.04046080921618432,0.07216144322886459,0.02822201317027281,0.05198033475114621,0.07083333333333335,0.03316179497735693,0.017614091273018415,0.04084926118311563,0.09876913839687783,0.0013680624480270393,0.0015818982779335204,0.46014764928262397
0.040010800216004325,0.07703154063081263,0.03208947423434723,0.05772523891067779,0.07815563725490197,0.030712227254013992,0.018014411529223378,0.04180745372938625,0.09416591614129892,0.0014753614635585719,0.0016619943932719263,0.43660796718682904
0.03885077701554031,0.08329166583331667,0.02567854778579143,0.057117604816881176,0.07245710784313726,0.030773981062165497,0.019815852682145717,0.04165616016944878,0.12078454918442912,0.0011802891708468574,0.001922306768121746,0.44474401264906516
0.04138082761655233,0.0853017060341207,0.021915612696421723,0.053085124012594596,0.06724877450980393,0.027130506381226837,0.01821457165732586,0.03454536285238791,0.17632342639847895,0.0010729901553153248,0.0018422106527833401,0.47157467942621367
0.03411068221364427,0.07073141462829256,0.017246785826277828,0.048500248577583824,0.05952818627450981,0.024392754219843552,0.015812650120096076,0.03837813303747037,0.2380166116281397,0.0009120416320180262,0.0016419703644373247,0.5323207716695373
0.031960639212784255,0.06821136422728455,0.011741751158496218,0.05032315085897365,0.06056985294117648,0.024228077398106212,0.01821457165732586,0.030813455040597102,0.28735114580206145,0.0005901445854234287,0.001381657989587505,0.6070992569291886
0.023930478609572196,0.06621132422648454,0.015295634298456496,0.06601115837154063,0.06911764705882353,0.02229312474269246,0.020016012810248198,0.03041000554743053,0.3304813369358551,0.0008315673703693768,0.002302763315979175,0.6709535013715684
0.032210644212884255,0.08172163443268866,0.01327479878749869,0.06728166602220627,0.06966911764705883,0.02307533964594483,0.02542033626901521,0.03847899541076201,0.4154908435905134,0.0009388663859009092,0.0016419703644373247,0.7245234186847174
0.03100062001240025,0.07699153983079662,0.01275216891397512,0.09213942440479479,0.10153186274509805,0.026245368464388633,0.018614891913530825,0.03525139946542941,0.48518963274292004,0.0009656911397837924,0.0012214657589106929,0.7860465489778046
0.02760055201104022,0.08062161243224865,0.01114943730183617,0.07551234601999668,0.082046568627451,0.028880197612186083,0.02121697357886309,0.036966059811387356,0.43320324226958873,0.0009656911397837924,0.0016619943932719263,0.8251269920688824
0.03327066541330827,0.09100182003640074,0.012055329082610361,0.06802739877368393,0.07640931372549022,0.02980650473445862,0.021016813450760608,0.03837813303747037,0.37211047733413394,0.0007779178626036105,0.0013215859030837004,0.8259954463597954
0.03308066161323227,0.0870517410348207,0.013414166753771642,0.07783240346903827,0.08691789215686276,0.026924660354055163,0.018815052041633307,0.034343638105804625,0.32107475232662863,0.000885216878135143,0.001762114537444934,0.8228872941607384
0.04090081801636032,0.10198203964079282,0.01982509320232744,0.09142131138485333,0.12193627450980393,0.030444627418690817,0.02121697357886309,0.03651217913157496,0.250775542880016,0.00042919606212612994,0.0016619943932719263,0.8227501697990156
0.042550851017020344,0.11859237184743696,0.01839657154802968,0.11440092802297962,0.12919730392156864,0.0277892136681762,0.022017614091273018,0.0359070048918251,0.2106474532172521,0.0015826604790901042,0.0027833400080096112,0.816351032918605
0.050671013420268404,0.12162243244864898,0.02094003693251106,0.11219134950008286,0.13192401960784317,0.027830382873610532,0.02341873498799039,0.03615916082505421,0.16286400480336238,0.001958207033450468,0.0026431718061674008,0.779967368941415
0.05953119062381248,0.12849256985139704,0.01769973171666492,0.08738883058056676,0.09693627450980394,0.028427336352408395,0.02321857485988791,0.03262897775984669,0.1812268588011608,0.001743609002387403,0.0031637965558670407,0.7562905624838965
0.05742114842296846,0.11698233964679294,0.015818264171980068,0.06877313152516158,0.08143382352941177,0.028365582544256893,0.015612489991993595,0.034646225225679554,0.21545081557089965,0.0010729901553153248,0.0025030036043251903,0.6822434071534349
0.0501710034200684,0.09162183243664873,0.01170690916692798,0.05639949179693973,0.06688112745098039,0.028365582544256893,0.014411529223378702,0.03499924353220031,0.21765235664965477,0.0008583921242522599,0.0015818982779335204,0.6182520383493324
0.04238084761695234,0.08180163603272067,0.009511863698128982,0.04507540186709385,0.054074754901960786,0.02964182791272128,0.016012810248198558,0.031267335720409496,0.2075953167217052,0.0004828455698918962,0.0012815378454144974,0.5876275975645113
0.04114082281645633,0.0742914858297166,0.008501445942650081,0.04068386455283654,0.047242647058823535,0.026677645121449153,0.016012810248198558,0.03227595945332593,0.20714500150105072,0.0006706188470720781,0.01039247096515819,0.5584658166380703
0.04128082561651233,0.07062141242824857,0.008710497892059507,0.039551455559851956,0.04684436274509804,0.024783861671469738,0.014611689351481185,0.02874577638811841,0.19708796157310118,0.0009656911397837924,0.0028634361233480176,0.53958836284086
0.03529070581411628,0.06711134222684455,0.008745339883627747,0.03797713086228802,0.04592524509803922,0.02449567723342939,0.016212970376301043,0.030611730294013813,0.20249174422095467,0.0007242683548378444,0.0036844213055666803,0.5205737846819265
0.03179063581271625,0.0623312466249325,0.01031322950419846,0.0393857371706347,0.0495404411764706,0.02476327706875257,0.016813450760608487,0.032175097080034284,0.19088361853297306,0.0005364950776576624,0.009711653984781738,0.5127576960637115
0.03337066741334827,0.06456129122582452,0.01327479878749869,0.04794785394685964,0.06332720588235295,0.025545491972004935,0.016212970376301043,0.034595794039033734,0.17106974882417694,0.0009120416320180262,0.001802162595114137,0.47555128591618323
0.03638072761455229,0.06990139802796057,0.018152677607052015,0.059410042534386566,0.07193627450980393,0.028036228900782213,0.017814251401120897,0.03247768419990922,0.13374362053437405,0.001099814909198208,0.0018622346816179417,0.46014764928262397
0.04140082801656033,0.0865817316346327,0.023274450367583008,0.06648069380765619,0.08345588235294119,0.03114450391107451,0.019615692554043235,0.04029451813001159,0.12293605523866707,0.0007242683548378444,0.0026431718061674008,0.43660796718682904
0.04608092161843237,0.11642232844656895,0.020905194940942822,0.06338728387560073,0.07775735294117647,0.03021819678880197,0.019015212169735788,0.033688032679408945,0.1570099069348544,0.001099814909198208,0.0025830997196635962,0.44474401264906516
0.04601092021840437,0.10314206284125683,0.016062158112957733,0.05615091421311385,0.0701593137254902,0.027583367641004525,0.018815052041633307,0.03328458318624237,0.22665866106274393,0.0008583921242522599,0.001982378854625551,0.47157467942621367
0.04225084501690034,0.09207184143682874,0.012717326922406883,0.049687897033640835,0.05845588235294118,0.024125154384520377,0.01921537229783827,0.034646225225679554,0.28645051536075256,0.0006974436009549612,0.005106127352823388,0.5323207716695373
0.03256065121302426,0.07522150443008861,0.013344482770635166,0.055902336629287966,0.0647671568627451,0.022581309180732808,0.018815052041633307,0.03741994049119975,0.34103872710897626,0.0006974436009549612,0.006107328794553463,0.6070992569291886
0.03108062161243225,0.0749814996299926,0.014320058534545831,0.058691929514445115,0.06755514705882354,0.022663647591601478,0.017013610888710968,0.03792425235765797,0.3800160112078455,0.0007510931087207275,0.0012815378454144974,0.6709535013715684
0.03474069481389628,0.07885157703154064,0.011776593150064456,0.05134508092581339,0.06136642156862746,0.023260601070399338,0.01641313050440352,0.034293206919158804,0.4177424196937856,0.0008047426164864937,0.0011213456147376854,0.7245234186847174
0.031110622212444254,0.07763155263105263,0.009163443782446604,0.05424515273711539,0.05762867647058824,0.024886784685055573,0.018014411529223378,0.032074234706742644,0.40953667567297114,0.0007510931087207275,0.0011213456147376854,0.7860465489778046
0.03365067301346027,0.0735514710294206,0.01080101738615379,0.05217367287189968,0.0621936274509804,0.025298476739398928,0.020016012810248198,0.039588481516970093,0.4166416491544081,0.0006974436009549612,0.0014016820184221065,0.8251269920688824
0.03679073581471629,0.07736154723094463,0.012926378871816312,0.06333204441252831,0.07288602941176471,0.026204199258954296,0.01941553242594075,0.03454536285238791,0.3578004603222256,0.0006169693393063119,0.0014016820184221065,0.8259954463597954
0.03910078201564031,0.12088241764835297,0.012612800947702169,0.07402088051704138,0.08318014705882354,0.026904075751337995,0.020616493194555646,0.03520096827878359,0.31677174021815274,0.0007242683548378444,0.0017020424509411292,0.8228872941607384
0.04276085521710434,0.11986239724794498,0.012020487091042122,0.0918908468209689,0.09589460784313728,0.024310415808974882,0.022618094475580462,0.03479751878561702,0.24532172520764536,0.0006974436009549612,0.0021826191429715662,0.8227501697990156
0.047210944218884374,0.10726214524290487,0.014738162433364687,0.10926365795724464,0.11709558823529413,0.026142445450802798,0.02522017614091273,0.03863028897069948,0.2140498348844191,0.0011266396630810911,0.0023628354024829794,0.816351032918605
0.058001160023200465,0.12174243484869698,0.017002891885300162,0.11685908412970225,0.12824754901960786,0.026286537669822967,0.023819055244195354,0.04508548086136466,0.19358550985689985,0.0018777327718018184,0.0027833400080096112,0.779967368941415
0.06165123302466049,0.125472509450189,0.01968572523605449,0.10547975473678396,0.11862745098039217,0.0254425689584191,0.02622097678142514,0.039790206263553375,0.21685179625738019,0.001743609002387403,0.0036643972767320785,0.7562905624838965
0.05915118302366047,0.11784235684713695,0.01505174035747883,0.0749599513892725,0.08572303921568629,0.027706875257307532,0.018614891913530825,0.047808764940239036,0.232863004102872,0.0012875881863783898,0.0031237484981978376,0.6822434071534349
0.05660113202264045,0.10642212844256888,0.011776593150064456,0.06225487488261614,0.07068014705882354,0.02978592013174145,0.017013610888710968,0.06071914872156941,0.276693685579906,0.0009656911397837924,0.002422907488986784,0.6182520383493324
0.05658113162263246,0.09110182203644074,0.01027838751263022,0.05228415179804451,0.0621936274509804,0.028550843968711402,0.016813450760608487,0.0709062484240254,0.2821475032522766,0.0006437940931891949,0.0018622346816179417,0.5876275975645113
0.05799115982319646,0.0865617312346247,0.009825441622243126,0.04938407998674253,0.055667892156862755,0.027912721284479206,0.017814251401120897,0.04896868223309294,0.2489742819973982,0.0008315673703693768,0.001922306768121746,0.5584658166380703
0.05255105102102042,0.08018160363207265,0.011567541200655028,0.04662210683312158,0.057506127450980396,0.025463153561136268,0.016012810248198558,0.04962428765948862,0.24377063944761332,0.0007510931087207275,0.009571485782939529,0.53958836284086
0.05033100662013241,0.07561151223024462,0.01080101738615379,0.04416395072639894,0.053523284313725494,0.024207492795389043,0.015612489991993595,0.04306823339553179,0.21490043030121087,0.0008583921242522599,0.0024829795754905885,0.5205737846819265
0.044210884217684356,0.06983139662793257,0.013553534720044596,0.05015743246975639,0.06825980392156863,0.024454508027995057,0.017814251401120897,0.048615663926572183,0.1886320424297008,0.0006974436009549612,0.0015618742490989188,0.5127576960637115
0.03928078561571231,0.06867137342746857,0.017072575868436635,0.05877478870905375,0.07573529411764707,0.026245368464388633,0.02041633306645316,0.056230773110091274,0.15430801561092766,0.0007242683548378444,0.0018422106527833401,0.47555128591618323
0.0376407528150563,0.07012140242804857,0.033796731821190897,0.07813622051593659,0.09929534313725491,0.024783861671469738,0.018614891913530825,0.05254929648494628,0.10562393675572904,0.0013948872019099224,0.0019423307969563476,0.46014764928262397
0.04143082861657233,0.07934158683173664,0.046235322811051874,0.08026293984422472,0.1145526960784314,0.025072046109510082,0.02041633306645316,0.047354884260426645,0.1459521665165616,0.0015826604790901042,0.0020224269122947535,0.43660796718682904
0.041990839816796334,0.08475169503390069,0.03212431622591547,0.06725404629067006,0.08992034313725492,0.02449567723342939,0.02021617293835068,0.04089969236976145,0.18898228760132094,0.0010729901553153248,0.0017220664797757308,0.44474401264906516
0.0381407628152563,0.08453169063381269,0.022786662485627676,0.06523780588852676,0.08128063725490198,0.023342939481268008,0.018414731785428344,0.036310454384991676,0.24847393175222657,0.0009120416320180262,0.01119343211854225,0.47157467942621367
0.03357067141342827,0.08386167723354468,0.012612800947702169,0.05385847649560846,0.0621936274509804,0.020666941128036225,0.01921537229783827,0.03908416965051187,0.3124687281096768,0.0009388663859009092,0.0020224269122947535,0.5323207716695373
0.02848056961139223,0.06495129902598053,0.011811435141632694,0.054935646025520625,0.06443014705882354,0.01918484973240016,0.01921537229783827,0.03802511473094961,0.3429900930651456,0.0006169693393063119,0.0017020424509411292,0.6070992569291886
0.025420508410168206,0.06297125942518851,0.012682484930838645,0.05700712589073634,0.06488970588235295,0.018320296418279123,0.019815852682145717,0.02995612486761813,0.35910137095967176,0.0006437940931891949,0.005086103323988787,0.6709535013715684
0.023930478609572196,0.061781235624712494,0.010557123445176125,0.06341490360713695,0.06911764705882353,0.019370111156854667,0.02041633306645316,0.0331332896263049,0.3684579205443811,0.0006974436009549612,0.0014817781337605127,0.7245234186847174
0.025600512010240207,0.05615112302246045,0.011253963276540884,0.05766999944760537,0.06323529411764707,0.02128447920955125,0.01721377101681345,0.03278027131978415,0.3629040328229761,0.0006974436009549612,0.001381657989587505,0.7860465489778046
0.02110042200844017,0.053211064221284424,0.012926378871816312,0.05946528199745898,0.0675857843137255,0.020872787155207902,0.017614091273018415,0.03167078521357607,0.33218252776943863,0.0006437940931891949,0.0012815378454144974,0.8251269920688824
0.021560431208624175,0.061811236224724495,0.010382913487334933,0.06598353864000442,0.07331495098039216,0.021737340469328938,0.016813450760608487,0.030863886227242922,0.37060942659861906,0.0006169693393063119,0.001341609931918302,0.8259954463597954
0.027990559811196226,0.07125142502850058,0.011637225183791504,0.08266585648787493,0.08872549019607845,0.021840263482914776,0.019815852682145717,0.03499924353220031,0.313769638747123,0.0007510931087207275,0.0018221866239487385,0.8228872941607384
0.03615072301446028,0.08710174203484071,0.01613184209609421,0.10713693862895653,0.11798406862745099,0.019946480032935362,0.022818254603682944,0.034595794039033734,0.2344641248874212,0.0010461654014324417,0.0025230276331597917,0.8227501697990156
0.043400868017360344,0.09626192523850477,0.016236368070798927,0.11760481688117992,0.1269607843137255,0.02179909427748044,0.024619695756605282,0.033889757425992234,0.20224156909836888,0.0018240832640360524,0.0028233880656788144,0.816351032918605
0.04917098341966839,0.10902218044360888,0.02087035294937458,0.12196873446390101,0.13624387254901962,0.022046109510086453,0.02602081665332266,0.03454536285238791,0.19338536975883117,0.0017972585101531692,0.002803364036844213,0.779967368941415
0.04875097501950039,0.11222224444488892,0.021532350789171106,0.1122742086946915,0.12803308823529413,0.023713462330177022,0.020816653322658127,0.03484794997226284,0.19203442409686783,0.0016363099868558705,0.0034040849018822585,0.7562905624838965
0.047690953819076384,0.10949218984379688,0.015818264171980068,0.08611832292990113,0.10104166666666667,0.022581309180732808,0.018614891913530825,0.033990619799283875,0.19913939757830484,0.0016363099868558705,0.0024429315178213858,0.6822434071534349
0.04015080301606032,0.08445168903378068,0.011079753318699695,0.0650168480362371,0.07113970588235295,0.02365170852202552,0.01641313050440352,0.031267335720409496,0.19753827679375566,0.0012339386786126237,0.002723267921505807,0.6182520383493324
0.034200684013680274,0.06787135742714855,0.010104177554789031,0.057642379716069156,0.061488970588235305,0.023260601070399338,0.01641313050440352,0.03030914317413888,0.19938957270089064,0.0018509080179189353,0.002222667200640769,0.5876275975645113
0.03510070201404028,0.06525130502610053,0.014494268492387023,0.05733856266917085,0.06507352941176471,0.02247838616714697,0.016813450760608487,0.031368198093701144,0.1990393275292705,0.0012607634324955067,0.0017420905086103324,0.5584658166380703
0.02980059601192024,0.05584111682233645,0.014842688408069403,0.05272606750262387,0.06234681372549021,0.01969946480032935,0.012810248198558846,0.03494881234555449,0.25723006104272994,0.0010193406475495586,0.0018422106527833401,0.53958836284086
0.026340526810536214,0.050921018420368405,0.013623218703181072,0.04565541622935425,0.05557598039215687,0.019925895430218193,0.014011208967173738,0.031569922840284426,0.2277594316021215,0.0009925158936666756,0.004565478574289146,0.5205737846819265
0.031090621812436253,0.057781155623112465,0.021845928713285247,0.056123294481577636,0.07273284313725491,0.02062577192260189,0.017413931144915934,0.03353673911947148,0.18853197238066646,0.0010193406475495586,0.005666800160192231,0.5127576960637115
0.03514070281405628,0.06535130702614053,0.015016898365910593,0.06164724078881953,0.08272058823529413,0.02340469328941951,0.018614891913530825,0.03051086792072217,0.1516061242870009,0.001099814909198208,0.0014016820184221065,0.47555128591618323
0.037240744814896296,0.0746514930298606,0.03344831190550852,0.07606474065072089,0.10468750000000002,0.02482503087690407,0.02041633306645316,0.03323415199959654,0.12068447913539479,0.0009388663859009092,0.0014217060472567079,0.46014764928262397
0.04090081801636032,0.08296165923318467,0.04417964530852583,0.0857592664199304,0.11657475490196079,0.02509263071222725,0.02041633306645316,0.03565484895859599,0.12433703592514762,0.0016094852329729874,0.0015418502202643172,0.43660796718682904
0.04540090801816036,0.0981119622392448,0.042507229713250404,0.0714246257526377,0.09666053921568629,0.024557431041580893,0.019815852682145717,0.03252811538655504,0.18462924046832782,0.0017972585101531692,0.0018822587104525429,0.44474401264906516
0.043350867017340346,0.09357187143742876,0.038291348733493595,0.06576258078771476,0.09041053921568629,0.026204199258954296,0.02041633306645316,0.03272984013313833,0.25272690883618537,0.0008047426164864937,0.002002402883460152,0.47157467942621367
0.03614072281445629,0.08933178663573273,0.01665447196961778,0.06261393139258686,0.07150735294117648,0.023095924248661998,0.01921537229783827,0.031015179787180387,0.33293305313719607,0.001099814909198208,0.0017020424509411292,0.5323207716695373
0.03303066061321226,0.07952159043180865,0.012647642939270407,0.06639783461304757,0.07285539215686276,0.019370111156854667,0.02021617293835068,0.028897069948055874,0.40733513459421594,0.0009388663859009092,0.0015818982779335204,0.6070992569291886
0.029190583811676236,0.07574151483029662,0.01027838751263022,0.05907860575595205,0.0627450980392157,0.01953478797859201,0.019815852682145717,0.03283070250642997,0.4411588111678175,0.0007242683548378444,0.0017821385662795354,0.6709535013715684
0.0243404868097362,0.06708134162683255,0.017316469809414304,0.06601115837154063,0.0739889705882353,0.019925895430218193,0.018414731785428344,0.031721216400221894,0.40723506454518166,0.0009925158936666756,0.0015618742490989188,0.7245234186847174
0.023230464609292185,0.06993139862797257,0.011428173234382076,0.07344086615478097,0.06574754901960786,0.02155207904487443,0.03582866293034428,0.031519491653638605,0.4164915440808566,0.0009120416320180262,0.001461754104925911,0.7860465489778046
0.022470449408988184,0.06408128162563252,0.015713738197275354,0.07250179528254985,0.08262867647058825,0.022416632358995468,0.019815852682145717,0.03272984013313833,0.3530971680176124,0.0008315673703693768,0.0014417300760913095,0.8251269920688824
0.020800416008320166,0.06583131662633254,0.01773457370823316,0.08294205380323703,0.09479166666666668,0.02324001646768217,0.021817453963170537,0.03272984013313833,0.32362653857700396,0.000885216878135143,0.001501802162595114,0.8259954463597954
0.025460509210184206,0.06503130062601253,0.02142782481446639,0.11006463017179473,0.10058210784313726,0.023013585837793324,0.02542033626901521,0.034293206919158804,0.3318823176223356,0.0009120416320180262,0.001962354825790949,0.8228872941607384
0.034390687813756274,0.08025160503210066,0.024493920072471337,0.1008948793017732,0.12411151960784314,0.02214903252367229,0.02602081665332266,0.02859448282818094,0.25137596317422195,0.0012339386786126237,0.0017420905086103324,0.8227501697990156
0.04102082041640833,0.0990419808396168,0.04766384446534963,0.15555432801193173,0.19690563725490198,0.020666941128036225,0.03522818254603683,0.03000655605426395,0.13214249974982487,0.0016899594946216366,0.0028434120945134158,0.816351032918605
0.05163103262065241,0.11553231064621294,0.03644472318037698,0.1557752858642214,0.18311887254901965,0.022498970769864138,0.029823859087269814,0.033990619799283875,0.1240868608025618,0.002226454572279299,0.0036844213055666803,0.779967368941415
0.051611032220644414,0.12551251025020502,0.026410229608724432,0.10887698171573772,0.12702205882352943,0.022375463153561134,0.022017614091273018,0.03333501437288819,0.15430801561092766,0.0021191555567477665,0.0043652382859431325,0.7562905624838965
0.03857077141542831,0.09124182483649675,0.018849517438416778,0.08120201071645584,0.09607843137254903,0.02149032523672293,0.018414731785428344,0.029653537747743198,0.1952366656659662,0.0012875881863783898,0.00276331597917501,0.6822434071534349
0.030300606012120243,0.07760155203104063,0.01487753039963764,0.06637021488151136,0.08811274509803924,0.025236722931247423,0.019015212169735788,0.025064299762973422,0.20204142900030023,0.0004828455698918962,0.0014817781337605127,0.6182520383493324
0.03147062941258825,0.06731134622692454,0.009720915647538412,0.055764237971606914,0.06326593137254902,0.023528200905722513,0.01421136909527622,0.0363608855716375,0.22435704993495448,0.0006437940931891949,0.0021625951141369644,0.5876275975645113
0.03075061501230025,0.05646112922258445,0.009999651580084316,0.0560128155554328,0.06384803921568628,0.02324001646768217,0.012810248198558846,0.037016490998033176,0.21024717302111479,0.0007242683548378444,0.011113336003203845,0.5584658166380703
0.03148062961259225,0.05540110802216044,0.009442179714992508,0.05446611058940507,0.06277573529411765,0.022498970769864138,0.01421136909527622,0.039790206263553375,0.19828880216151307,0.0007242683548378444,0.0020224269122947535,0.53958836284086
0.030390607812156245,0.05628112562251245,0.010870701369290267,0.05070982710048059,0.06066176470588236,0.021572663647591597,0.015612489991993595,0.03893287609057441,0.16081256879815872,0.0009120416320180262,0.0024429315178213858,0.5205737846819265
0.034700694013880276,0.05909118182363648,0.01665447196961778,0.058995746561343425,0.07365196078431373,0.022416632358995468,0.017814251401120897,0.042866508648948504,0.16266386470529373,0.0007779178626036105,0.0020824989987985585,0.5127576960637115
0.04372087441748835,0.0743114862297246,0.04780321243162258,0.09258134010937413,0.13817401960784315,0.023198847262247833,0.020816653322658127,0.045135912048010485,0.09461623136195338,0.0010193406475495586,0.0017420905086103324,0.47555128591618323
0.04596091921838437,0.09031180623612473,0.08274972997456534,0.12379163674529084,0.18912377450980394,0.026368876080691637,0.020816653322658127,0.04463160018155226,0.041479035324727305,0.0006437940931891949,0.0016219463356027233,0.46014764928262397
0.05665113302266045,0.13336266725334509,0.08083342043831224,0.11299232171463293,0.16957720588235298,0.028983120625771918,0.021617293835068056,0.04508548086136466,0.07765435805063546,0.0019045575256847016,0.002142571085302363,0.43660796718682904
0.058351167023340464,0.11032220644412889,0.036409881188808745,0.09324421366624316,0.11654411764705884,0.027130506381226837,0.021617293835068056,0.04175702254274042,0.18317822475733012,0.0015826604790901042,0.002462955546655987,0.44474401264906516
0.04649092981859637,0.09096181923638473,0.030277690672798854,0.08968126829807214,0.1103247549019608,0.026265953067105798,0.022017614091273018,0.04987644359271773,0.2514259981987391,0.0013412376941441561,0.002282739287144573,0.47157467942621367
0.03867077341546831,0.08604172083441669,0.01912825337096268,0.07951720709274707,0.09123774509803922,0.020728694936187727,0.01921537229783827,0.04120227948963638,0.31952366656659664,0.0013680624480270393,0.0023227873448137763,0.5323207716695373
0.03195063901278026,0.07210144202884058,0.014354900526114071,0.067640722532177,0.08023897058823531,0.020255249073692874,0.01721377101681345,0.03863028897069948,0.36565595917142,0.0009388663859009092,0.0018422106527833401,0.6070992569291886
0.026600532010640214,0.06744134882697655,0.01916309536253092,0.07048555488040656,0.08342524509803922,0.017229312474269246,0.01521216973578863,0.034494931665742086,0.29490643450415294,0.0008315673703693768,0.0014817781337605127,0.6709535013715684
0.023780475609512193,0.058351167023340464,0.019023727396257968,0.06465779152626637,0.07414215686274511,0.0184643886372993,0.014611689351481185,0.036966059811387356,0.2676873811668168,0.0006437940931891949,0.001341609931918302,0.7245234186847174
0.020730414608292166,0.06456129122582452,0.012787010905543359,0.05468706844169474,0.05968137254901962,0.018752573075339642,0.014411529223378702,0.039588481516970093,0.2901531071750225,0.0006169693393063119,0.0011013215859030838,0.7860465489778046
0.02091041820836417,0.06078121562431248,0.015644054214138874,0.06435397447936807,0.06216299019607844,0.020893371757925067,0.01641313050440352,0.034646225225679554,0.3093165215650956,0.0007510931087207275,0.0010812975570684822,0.8251269920688824
0.02246044920898418,0.06036120722414448,0.017943625657642587,0.06863503286748053,0.07594975490196079,0.021943186496500615,0.013410728582866294,0.03489838115890866,0.32312618833183226,0.0007242683548378444,0.0012815378454144974,0.8259954463597954
0.025630512610252208,0.0618312366247325,0.014424584509250545,0.0650168480362371,0.07757352941176472,0.024310415808974882,0.016613290632506005,0.030863886227242922,0.2871510057039928,0.0004828455698918962,0.0014817781337605127,0.8228872941607384
0.030850617012340247,0.06673133462669253,0.016515104003344827,0.08907363420427554,0.09929534313725491,0.021366817620419924,0.021617293835068056,0.03247768419990922,0.22845992194536177,0.0009388663859009092,0.0021826191429715662,0.8227501697990156
0.03860077201544031,0.09468189363787277,0.0237273962579701,0.11307518090924157,0.129718137254902,0.021202140798682583,0.022417934347477984,0.03015784961420142,0.12738917242069447,0.0014217119557928056,0.003384060873047657,0.816351032918605
0.03576071521430429,0.1005620112402248,0.01275216891397512,0.08363254709164228,0.08753063725490197,0.021757925072046106,0.02341873498799039,0.0284936204548893,0.1234364054838387,0.0023337535878108317,0.0026431718061674008,0.779967368941415
0.0372207444148883,0.09672193443868879,0.014250374551409357,0.07857813622051595,0.08100490196078433,0.021222725401399748,0.027622097678142513,0.02990569368097231,0.14104873411387972,0.004265135867378416,0.002883460152182619,0.7562905624838965
0.04082081641632832,0.07858157163143265,0.013414166753771642,0.05971385958128487,0.0703125,0.021058048579662408,0.02341873498799039,0.030662161480659634,0.1799259481637146,0.0011534644169639743,0.001501802162595114,0.6822434071534349
0.034530690613812275,0.07794155883117664,0.010835859377722029,0.05217367287189968,0.05793504901960785,0.02280773981062165,0.014811849479583666,0.029098794694639163,0.17547283098168717,0.000885216878135143,0.006307569082899479,0.6182520383493324
0.030530610612212246,0.06400128002560053,0.012194697048883311,0.05391371595868087,0.06200980392156863,0.02340469328941951,0.014611689351481185,0.027787583841847794,0.15290703492444713,0.0008047426164864937,0.005927112535042051,0.5876275975645113
0.027830556611132224,0.05945118902378048,0.012577958956133931,0.053775617300999834,0.06372549019607844,0.02416632358995471,0.013610888710968775,0.028644914014826765,0.15535875112578806,0.0006437940931891949,0.006788145774929916,0.5584658166380703
0.029470589411788237,0.05791115822316446,0.012543116964565691,0.049439319449814945,0.05768995098039216,0.022540139975298475,0.014011208967173738,0.03020828080084724,0.1352947062944061,0.0007242683548378444,0.006167400881057269,0.53958836284086
0.030670613412268247,0.054071081421628434,0.012682484930838645,0.04361155609567475,0.05355392156862746,0.022169617126389454,0.012610088070456365,0.029401381814514092,0.12728910237166016,0.0006974436009549612,0.007669203043652383,0.5205737846819265
0.02963059261185224,0.05776115522310447,0.014389742517682309,0.049632657570568416,0.05983455882352942,0.02144915603128859,0.013410728582866294,0.029048363507993336,0.09956969878915242,0.0006974436009549612,0.0021225470564677613,0.5127576960637115
0.034370687413748276,0.06461129222584452,0.018814675446848537,0.05559851958238966,0.06878063725490197,0.021902017291066278,0.01641313050440352,0.032124665893388464,0.0688982287601321,0.0008583921242522599,0.0024829795754905885,0.47555128591618323
0.037570751415028296,0.06639132782655655,0.03815198076722065,0.06822073689443739,0.09702818627450982,0.0246809386578839,0.018414731785428344,0.039437187957032625,0.055989192434704294,0.0009656911397837924,0.002282739287144573,0.46014764928262397
0.043130862617252345,0.07755155103102063,0.040660604160133784,0.06672927139148208,0.09445465686274511,0.026512968299711812,0.019015212169735788,0.033788895052700586,0.06919843890723508,0.001770433756270286,0.0020424509411293553,0.43660796718682904
0.037070741414828294,0.08348166963339267,0.019476673286645062,0.06388443904325251,0.07561274509803922,0.026163030053519963,0.018014411529223378,0.032124665893388464,0.13169218452917042,0.0013948872019099224,0.005366439727673208,0.44474401264906516
0.0366207324146483,0.08776175523510471,0.014424584509250545,0.06090150803734187,0.06792279411764707,0.02476327706875257,0.018414731785428344,0.03615916082505421,0.2298609026318423,0.001099814909198208,0.006487785342410893,0.47157467942621367
